ID,predicted_selling_amount
-1374209973289127365,72.91800364162874
-1367431414312147361,69.08225429969238
-1366589971693866249,72.91800364162874
-1363153884100305547,769.0981736473572
-1356838576193492195,748.3883575982136
-1356622685321588905,72.91800364162874
-1354233198138838849,69.08225429969238
-1350901028315250534,69.08225429969238
-1344554243447551902,69.08225429969238
-1340535953026246845,769.0981736473572
-1327346838600832182,769.0981736473572
-1326330635649570495,69.08225429969238
-1324512434295356157,69.08225429969238
-1319674228863431147,69.08225429969238
-1313960328056031359,69.08225429969238
-1307650769082039574,69.08225429969238
-1288839736959454306,769.0981736473572
-1287589973644458819,69.08225429969238
-1285489907854904348,984.6681041666666
-1277826906175098212,748.3883575982136
-1277443913826127443,69.08225429969238
-1277393674084817565,748.3883575982136
-1274763842923202793,69.08225429969238
-1271886179598307261,72.91800364162874
-1268433088469514809,72.91800364162874
-1265916904105263286,69.08225429969238
-1253492702587364890,769.0981736473572
-1244185090287578861,117.74048878939884
-1241398063267435581,69.08225429969238
-1238695268770574458,72.91800364162874
-1236276159001518537,72.91800364162874
-1227025674928475032,72.91800364162874
-1224226648851550511,69.08225429969238
-1222266838067301453,72.91800364162874
-1215508868126890515,72.91800364162874
-1209394599486856986,769.0981736473572
-1205236473781276202,72.91800364162874
-1203626949173274311,69.08225429969238
-1188029942866632296,69.08225429969238
-1186640760879251917,69.08225429969238
-1177959027878418943,69.08225429969238
-1177862073612555914,72.91800364162874
-1168221288994917375,69.08225429969238
-1166898110457186659,72.91800364162874
-1163977239490941522,69.08225429969238
-1156122285024507424,69.08225429969238
-1155833633290172285,69.08225429969238
-1152021056646235144,72.91800364162874
-1150411049863679716,69.08225429969238
-1142669752817323224,72.91800364162874
-1137016309190202293,72.91800364162874
-1128933268566793100,69.08225429969238
-1124411390008290434,748.3883575982136
-1122242663167699165,69.08225429969238
-1119526587431401516,72.91800364162874
-1117318713833000260,769.0981736473572
-1116044522516025925,69.08225429969238
-1114526236638515561,69.08225429969238
-1108743847226341473,72.91800364162874
-1098442180249474170,69.08225429969238
-1098256585400345031,748.3883575982136
-1094214784015608351,769.0981736473572
-1076755076048445219,748.3883575982136
-1074484994951647821,769.0981736473572
-1070735888585795552,72.91800364162874
-1052299580446947555,69.08225429969238
-1049388728001646525,748.3883575982136
-1048951299837059704,72.91800364162874
-1043694985841076387,69.08225429969238
-1033311455354235845,72.91800364162874
-1027609360999997051,6851.993332017061
-1026794465823563787,72.91800364162874
-1022193075487744282,69.08225429969238
-1016831010457724335,769.0981736473572
-1016266946633986717,72.91800364162874
-1013322614975638690,69.08225429969238
-1009913727062992299,69.08225429969238
-1002455636415553141,69.08225429969238
-1001735751105699317,72.91800364162874
-991957987168227974,69.08225429969238
-981561633476459548,69.08225429969238
-977565834173675636,72.91800364162874
-977548149419265996,69.08225429969238
-972529340231399839,769.0981736473572
-969786725196170598,197.59012848426477
-961621587478224603,69.08225429969238
-961423784679506035,117.74048878939884
-958418814587252580,72.91800364162874
-951624412226797490,69.08225429969238
-940392032468141009,72.91800364162874
-934712659185920193,69.08225429969238
-931378207335761335,69.08225429969238
-921127666071876271,69.08225429969238
-906927427585480792,69.08225429969238
-896160823816959221,69.08225429969238
-861217517460514536,69.08225429969238
-857253211095813096,748.3883575982136
-846558197519259789,69.08225429969238
-843642189416913243,984.6681041666666
-841116710963242803,72.91800364162874
-835795187080219176,769.0981736473572
-827060526424347135,69.08225429969238
-826046606418895480,769.0981736473572
-817142537391470800,69.08225429969238
-809803997362714171,69.08225429969238
-808513674544528129,748.3883575982136
-807663477583691326,69.08225429969238
-807634463017769947,69.08225429969238
-802561668896743679,69.08225429969238
-798867894557226588,769.0981736473572
-798406779910438878,748.3883575982136
-791589686321429084,69.08225429969238
-783067263399561819,69.08225429969238
-780830193039075734,69.08225429969238
-779912733986439084,72.91800364162874
-777498404203362423,984.6681041666666
-774189238475256547,72.91800364162874
-768447674339284999,72.91800364162874
-761058956377656032,748.3883575982136
-754209507673903492,748.3883575982136
-753253991089304261,69.08225429969238
-744054994997625426,72.91800364162874
-737455091672718859,69.08225429969238
-736779584300520772,748.3883575982136
-725626978571701778,69.08225429969238
-717723119918191642,72.91800364162874
-711790060171731502,69.08225429969238
-709036011862378556,69.08225429969238
-706742239308154693,69.08225429969238
-698110462332309412,72.91800364162874
-697495610114810739,69.08225429969238
-695569010815969579,69.08225429969238
-683848382984120622,69.08225429969238
-657072137581477680,769.0981736473572
-655808325973143769,72.91800364162874
-648956268232839640,72.91800364162874
-647525259354583256,69.08225429969238
-647256917243244062,748.3883575982136
-638276184583331334,69.08225429969238
-631381622278693688,69.08225429969238
-627874345205863311,69.08225429969238
-626718921785599058,197.59012848426477
-602204634176515480,748.3883575982136
-592445953920513863,72.91800364162874
-581066814643731755,72.91800364162874
-574042153558945582,69.08225429969238
-565264086907111813,72.91800364162874
-564146645602406408,69.08225429969238
-554040020321367782,69.08225429969238
-552023542804204186,72.91800364162874
-541398946389079158,69.08225429969238
-537259864733503046,117.74048878939884
-531863618325424111,69.08225429969238
-523297070356637319,748.3883575982136
-522291003330931733,748.3883575982136
-514903801205893614,69.08225429969238
-509243959001820603,72.91800364162874
-507411105657349475,769.0981736473572
-496288720056608172,69.08225429969238
-496174598676062076,69.08225429969238
-493745178462958147,69.08225429969238
-488094767359008304,72.91800364162874
-477639684503882671,69.08225429969238
-468440814231621244,69.08225429969238
-467292736604946605,72.91800364162874
-467161864468733375,72.91800364162874
-463035104449914907,69.08225429969238
-460932441717665883,69.08225429969238
-459722128908097090,72.91800364162874
-455509822682688098,984.6681041666666
-454705934303312643,69.08225429969238
-453181497389707435,69.08225429969238
-451809611118588117,117.74048878939884
-444349642179182628,984.6681041666666
-439958591651357936,69.08225429969238
-437777456294402549,69.08225429969238
-435580335611000380,69.08225429969238
-425397784560840069,69.08225429969238
-422375035401399900,769.0981736473572
-419193356092402909,69.08225429969238
-418654685151250642,69.08225429969238
-417404903802335018,69.08225429969238
-411773439727411163,117.74048878939884
-409511898599195808,72.91800364162874
-407794965209198720,69.08225429969238
-407035409761253772,72.91800364162874
-405011396249028306,69.08225429969238
-403026866471262007,69.08225429969238
-402759833251019192,72.91800364162874
-393798162204809474,69.08225429969238
-392716163238771051,4145.949983403818
-389196833397261184,769.0981736473572
-385478482296856207,72.91800364162874
-384910732414742523,69.08225429969238
-380041792043259176,69.08225429969238
-378956939899607858,69.08225429969238
-378431091158949540,69.08225429969238
-375540619056960163,769.0981736473572
-375400122567228994,72.91800364162874
-374825989209594837,69.08225429969238
-364920678801444466,69.08225429969238
-364330774468446211,69.08225429969238
-364027070192609082,69.08225429969238
-360149067709038290,69.08225429969238
-354250251959246528,769.0981736473572
-352207484108844785,69.08225429969238
-330132280495611627,69.08225429969238
-328665055394785833,69.08225429969238
-322237870439222980,984.6681041666666
-318289931048596146,117.74048878939884
-309400438076484344,69.08225429969238
-302951812064030584,72.91800364162874
-291777430004529704,72.91800364162874
-280066238226575873,72.91800364162874
-270317508805546745,769.0981736473572
-264922736089777310,69.08225429969238
-263940597538438476,69.08225429969238
-260441138574876334,69.08225429969238
-260244756182971580,69.08225429969238
-251300522052339459,69.08225429969238
-243027139775339123,72.91800364162874
-239411982736638868,69.08225429969238
-230980991328350631,69.08225429969238
-220243570350584165,69.08225429969238
-211213667744868493,69.08225429969238
-208031677240316433,72.91800364162874
-193210143283434320,69.08225429969238
-190955938455953521,69.08225429969238
-186628612958964738,72.91800364162874
-186168423902172695,69.08225429969238
-185797074979783897,5293.259502713369
-176744656372777646,69.08225429969238
-174959582428111153,69.08225429969238
-171405142478132446,69.08225429969238
-170700841132118468,72.91800364162874
-169736473185452753,72.91800364162874
-157194883948162945,69.08225429969238
-157028255727051780,748.3883575982136
-155663753340948485,72.91800364162874
-148871649430208824,69.08225429969238
-144841528383243772,69.08225429969238
-136370480536852937,117.74048878939884
-132838410597664414,69.08225429969238
-132031049238048636,769.0981736473572
-126537934965456265,69.08225429969238
-126139970615591206,72.91800364162874
-123787173659989586,69.08225429969238
-120380203911145099,69.08225429969238
-112533456272826194,72.91800364162874
-95131968471840750,748.3883575982136
-94929923224188858,72.91800364162874
-89547941031741355,769.0981736473572
-72746318026620992,69.08225429969238
-71946637993270151,769.0981736473572
-56284071936589680,69.08225429969238
-48663274892269701,117.74048878939884
-42362450566025817,69.08225429969238
-41846858189444056,142.20622494901124
-41153246801844576,69.08225429969238
-34600459965797387,72.91800364162874
-29849782833502610,69.08225429969238
-28178076123089693,69.08225429969238
-27709868930719739,69.08225429969238
-27620215448487360,72.91800364162874
-22575129908154343,69.08225429969238
-16095904678778955,69.08225429969238
-14790409292347290,69.08225429969238
-7779216347304747,72.91800364162874
16654570426159414,69.08225429969238
31062184045580729,69.08225429969238
31897649286279786,69.08225429969238
32472815284669104,769.0981736473572
45203774523973479,72.91800364162874
50030918049772830,72.91800364162874
50181263042592490,5293.259502713369
55448185071335933,69.08225429969238
57151140778872932,69.08225429969238
64243019819801294,72.91800364162874
66503296572151641,69.08225429969238
66649772373235375,72.91800364162874
68070625128841446,69.08225429969238
71309620622690940,748.3883575982136
71832594184340860,748.3883575982136
87353626340007624,69.08225429969238
87408623279843387,72.91800364162874
91520961070229727,769.0981736473572
93786021869935342,69.08225429969238
96109496634515906,769.0981736473572
97563355032968424,769.0981736473572
100645844992474550,69.08225429969238
107075490701580026,72.91800364162874
111355955458459039,69.08225429969238
113139887397691858,69.08225429969238
119650356970940572,69.08225429969238
120565541243916499,72.91800364162874
121397185267877499,6422.920366936979
132130722138374019,69.08225429969238
132459083281014704,769.0981736473572
133484403677023744,769.0981736473572
142007091393689828,69.08225429969238
142984959117496544,69.08225429969238
149363838495490431,69.08225429969238
159468267021899093,72.91800364162874
159478940243536264,69.08225429969238
160463851693584161,69.08225429969238
163108909028605225,69.08225429969238
165119165574842852,769.0981736473572
179001919512089346,69.08225429969238
181123263011095838,69.08225429969238
182297137108465072,69.08225429969238
187191209363574422,72.91800364162874
187543004574175685,72.91800364162874
193211122806067855,769.0981736473572
213237836698615196,69.08225429969238
213557705620011731,69.08225429969238
219397919903020917,769.0981736473572
221482925492994536,69.08225429969238
223783397603974740,69.08225429969238
230833680321987378,748.3883575982136
239917062200584149,69.08225429969238
259459979793699921,69.08225429969238
261374570929582149,69.08225429969238
265250920364336028,69.08225429969238
266089064417288227,69.08225429969238
274768046328908000,69.08225429969238
278616074692105862,72.91800364162874
280749700870437972,69.08225429969238
281783799221920238,72.91800364162874
291373130456893244,72.91800364162874
291778285155669545,69.08225429969238
294915968722165951,748.3883575982136
303399840375010747,69.08225429969238
308670490139286024,72.91800364162874
310344834392062680,69.08225429969238
327500002429042269,69.08225429969238
331807953162735998,197.59012848426477
334061924105085969,69.08225429969238
347752129145320466,69.08225429969238
348246363094027856,69.08225429969238
349990251784886766,72.91800364162874
351936378964356928,69.08225429969238
368931696684655063,69.08225429969238
371824838142361122,69.08225429969238
385864207170190671,69.08225429969238
389212627843367810,69.08225429969238
391424002799263297,72.91800364162874
398135482188280783,72.91800364162874
412651928506639439,69.08225429969238
424186164447490807,748.3883575982136
429091988861920414,69.08225429969238
437888005170733824,69.08225429969238
441530993787294707,72.91800364162874
442081211806699093,72.91800364162874
442390024199252687,69.08225429969238
446900283020440654,984.6681041666666
455537271672919395,69.08225429969238
456507407176807022,69.08225429969238
461686540924357691,748.3883575982136
468664888264007263,69.08225429969238
474463982445275058,769.0981736473572
484215683450855782,769.0981736473572
486277910683680503,72.91800364162874
487487486132595340,69.08225429969238
490296149973507829,117.74048878939884
490694465827965744,984.6681041666666
492531049633728544,69.08225429969238
500333685614548689,69.08225429969238
515506310610549874,69.08225429969238
515616121984325504,69.08225429969238
516007439033547024,117.74048878939884
518906961327573473,69.08225429969238
521863019708978000,69.08225429969238
546738797571026816,117.74048878939884
556378200304730407,1490.6430031227824
565611843860450048,69.08225429969238
573754484419748157,117.74048878939884
576946726590109201,69.08225429969238
577996828899479872,69.08225429969238
595834851294620226,69.08225429969238
598429499428369453,69.08225429969238
606356718640738041,69.08225429969238
613532383231710587,69.08225429969238
614585809974703901,69.08225429969238
617073639996406625,69.08225429969238
617890521519961379,748.3883575982136
621992250825066160,69.08225429969238
630380415862960646,748.3883575982136
633394229995949721,69.08225429969238
637120348241900817,69.08225429969238
641462204554417514,69.08225429969238
642258153357326073,748.3883575982136
679496613164012118,197.59012848426477
682025695843831567,69.08225429969238
682476846157691897,69.08225429969238
685984257095177705,72.91800364162874
686446588366247387,69.08225429969238
694144126800228303,69.08225429969238
696151795094821207,69.08225429969238
696490848631793831,69.08225429969238
701381383596290608,69.08225429969238
711316853737357200,69.08225429969238
711410331408192678,769.0981736473572
711610887808278984,69.08225429969238
712354280758625437,69.08225429969238
725265319932907109,69.08225429969238
725549591374480052,69.08225429969238
729499378728406628,769.0981736473572
729586794965687692,69.08225429969238
733850115336995197,769.0981736473572
735127901788805613,72.91800364162874
739294732196020296,69.08225429969238
742041770607345933,69.08225429969238
742041967100572522,69.08225429969238
742816253773594469,72.91800364162874
744376930866211008,69.08225429969238
750643564149221762,69.08225429969238
750778946000232165,69.08225429969238
751257663703485773,69.08225429969238
752498578541323580,72.91800364162874
758130741108338675,769.0981736473572
769654668319953787,69.08225429969238
776177500007700940,72.91800364162874
780210562789245608,69.08225429969238
784573565852982300,69.08225429969238
786317530129274464,117.74048878939884
790249864210677249,69.08225429969238
804135521716573830,69.08225429969238
817746024955749466,69.08225429969238
821646506187436273,72.91800364162874
824328079223591128,984.6681041666666
827363409952331639,769.0981736473572
829898837798327177,69.08225429969238
831571451325879159,69.08225429969238
832495414514224274,69.08225429969238
833966987450761855,69.08225429969238
836283519109857153,69.08225429969238
836987041071454772,748.3883575982136
843208705072350643,72.91800364162874
848862339181863979,72.91800364162874
849174205690690131,72.91800364162874
853426740573807365,117.74048878939884
867063697111655023,69.08225429969238
874391252832829024,748.3883575982136
883638298899170580,69.08225429969238
894195566072862811,69.08225429969238
898407024234077846,69.08225429969238
900211803633089493,69.08225429969238
901393315971563851,69.08225429969238
903708058255499203,69.08225429969238
903976411521986114,69.08225429969238
906070683619117652,69.08225429969238
920135077150903867,69.08225429969238
929083937764622959,69.08225429969238
935208669531743536,72.91800364162874
938016779968175332,748.3883575982136
940394162845830141,69.08225429969238
948601898190306992,69.08225429969238
951267221171053070,69.08225429969238
953537721086772702,69.08225429969238
968001673611878385,748.3883575982136
970848077157446510,72.91800364162874
978305890050122776,748.3883575982136
979639072105400448,69.08225429969238
983310189350919680,69.08225429969238
985760083617891174,72.91800364162874
986852611738166379,748.3883575982136
992884874881446716,69.08225429969238
993455163465694505,69.08225429969238
994563749732480904,69.08225429969238
999578328169557411,69.08225429969238
1000077131097589417,69.08225429969238
1001865237610923333,69.08225429969238
1005398805159965368,748.3883575982136
1018564054039824829,69.08225429969238
1020575026155327699,769.0981736473572
1022962689849591790,69.08225429969238
1031416514198415476,72.91800364162874
1038592750429617414,4277.994285714286
1039276210607291857,117.74048878939884
1047447243326949789,69.08225429969238
1049464075145895197,69.08225429969238
1058852370093766350,748.3883575982136
1062017043502990153,69.08225429969238
1065062836240985973,69.08225429969238
1072496215668913280,69.08225429969238
1076399817119046243,117.74048878939884
1080500555107735309,72.91800364162874
1086003312186182610,72.91800364162874
1090370633556372920,748.3883575982136
1107108884565827912,69.08225429969238
1117582231134536870,69.08225429969238
1119896895095601127,72.91800364162874
1120548765682020934,769.0981736473572
1120551530240371861,72.91800364162874
1121634555778068217,984.6681041666666
1127749018283538347,69.08225429969238
1130888844234646385,69.08225429969238
1134713626298874419,72.91800364162874
1135115485699445537,117.74048878939884
1136469284036716120,69.08225429969238
1137720776877485714,72.91800364162874
1142461897364724855,72.91800364162874
1143916729164753595,69.08225429969238
1153889104950600985,69.08225429969238
1161294113771560238,72.91800364162874
1163241652025163363,69.08225429969238
1164241788090478682,69.08225429969238
1167459037554725815,69.08225429969238
1171977039241613602,69.08225429969238
1172972026122277702,69.08225429969238
1175982116709754708,69.08225429969238
1178401277451987837,69.08225429969238
1195097629071478434,72.91800364162874
1197119312381604161,72.91800364162874
1210415509360534015,69.08225429969238
1211351402332179436,69.08225429969238
1219951088837263869,69.08225429969238
1224908190708345301,69.08225429969238
1230034270948004094,72.91800364162874
1230220123365763523,69.08225429969238
1243177691542370356,69.08225429969238
1245395747586131574,748.3883575982136
1251481849748361497,69.08225429969238
1265133310026922038,72.91800364162874
1267340827441230943,72.91800364162874
1269840588918255469,984.6681041666666
1275162743452474454,984.6681041666666
1276625658600072605,69.08225429969238
1281409862515138578,69.08225429969238
1288026218228035653,72.91800364162874
1296251089713260465,72.91800364162874
1299574676989315264,69.08225429969238
1303950233332050622,69.08225429969238
1307626711351663956,69.08225429969238
1309517994923334634,748.3883575982136
1310620675473839342,72.91800364162874
1318150509921601581,69.08225429969238
1319312171748169243,69.08225429969238
1320303513815709660,69.08225429969238
1322730552549638169,72.91800364162874
1326450164918249429,769.0981736473572
1327732279589600001,69.08225429969238
1332727087823595274,69.08225429969238
1333531586898942375,69.08225429969238
1335426866825595433,69.08225429969238
1348948531249663100,984.6681041666666
1354836851214433340,72.91800364162874
1356750231983497077,197.59012848426477
1361525243708576116,69.08225429969238
1365086554457091350,72.91800364162874
1366022219216101937,117.74048878939884
1367165672057100923,748.3883575982136
1371672766905095994,72.91800364162874
1373151971730025239,72.91800364162874
1377007086852701436,72.91800364162874
1378742597911334715,69.08225429969238
1381197899068067081,984.6681041666666
1382968106961201191,769.0981736473572
1383283025854602194,72.91800364162874
1383714851422788270,72.91800364162874
1392475208351736862,69.08225429969238
1402995498418176074,72.91800364162874
1403215056797443586,69.08225429969238
1408641619932491921,72.91800364162874
1414706617833490532,69.08225429969238
1423350006576768063,69.08225429969238
1426438586108514228,984.6681041666666
1435235663336995532,748.3883575982136
1437686694254574011,69.08225429969238
1438468491071474669,72.91800364162874
1438999255871956371,72.91800364162874
1454693953868743305,69.08225429969238
1456316092308813265,69.08225429969238
1459040222316109780,72.91800364162874
1467321821746550684,69.08225429969238
1486155020521249625,69.08225429969238
1488139957085122886,69.08225429969238
1490960809086783173,984.6681041666666
1492561094785064459,69.08225429969238
1502036739317432629,984.6681041666666
1513198960982039605,72.91800364162874
1515059803060523946,69.08225429969238
1515849012443527255,748.3883575982136
1517495201439409936,984.6681041666666
1551504007423957142,769.0981736473572
1553298009588544270,984.6681041666666
1554894136607814525,69.08225429969238
1568706396647387903,72.91800364162874
1570458840151410238,69.08225429969238
1572304889816843108,69.08225429969238
1572521846427779922,72.91800364162874
1572536590250966459,69.08225429969238
1572596174289442070,72.91800364162874
1573503305356298245,748.3883575982136
1576802392716632180,69.08225429969238
1578462560716017120,72.91800364162874
1578665635200668886,769.0981736473572
1584818848705650349,72.91800364162874
1596714005195275283,69.08225429969238
1604744122755869007,69.08225429969238
1609223006674047690,69.08225429969238
1619442514397114904,69.08225429969238
1619492989114435418,748.3883575982136
1623985175065547577,69.08225429969238
1625897554191251405,117.74048878939884
1636557626585803647,69.08225429969238
1637071541194459135,69.08225429969238
1650334237462859203,69.08225429969238
1651465638713848399,69.08225429969238
1651522898992007434,72.91800364162874
1654326912584407749,769.0981736473572
1656387876964558996,69.08225429969238
1660265568539754880,69.08225429969238
1660665483189610082,69.08225429969238
1661708596100025256,769.0981736473572
1664373963380740323,69.08225429969238
1683160876613877356,69.08225429969238
1687306668472915763,69.08225429969238
1687827178346279768,69.08225429969238
1691438987451236965,69.08225429969238
1696709447577616898,748.3883575982136
1701738860727904916,769.0981736473572
1701760862535123875,72.91800364162874
1709873483554255165,69.08225429969238
1712929896545021265,769.0981736473572
1712976961456598613,748.3883575982136
1714491853530239996,69.08225429969238
1729393744782330811,197.59012848426477
1741577513226505592,69.08225429969238
1743437309162050542,69.08225429969238
1745892132796239370,748.3883575982136
1749030075248812781,69.08225429969238
1750073363661160001,69.08225429969238
1752331993456446764,69.08225429969238
1755732157166683256,72.91800364162874
1763930556449333247,72.91800364162874
1765995797865039623,69.08225429969238
1776140659458250694,72.91800364162874
1776467289597632245,69.08225429969238
1778101690478566813,72.91800364162874
1778784690373232544,69.08225429969238
1779244053598308404,769.0981736473572
1782048379235579913,984.6681041666666
1783417665893531453,72.91800364162874
1783598147384371267,69.08225429969238
1786747867353240525,5293.259502713369
1791001353576208155,72.91800364162874
1802536259248625369,72.91800364162874
1805464497672757782,117.74048878939884
1808001087765738820,72.91800364162874
1808075926687222417,69.08225429969238
1813284116293339701,69.08225429969238
1814469519686793576,69.08225429969238
1822759766866505704,69.08225429969238
1825488783869917355,72.91800364162874
1830400235689149286,72.91800364162874
1831452712692837480,69.08225429969238
1833311973811368791,69.08225429969238
1836968702142680404,69.08225429969238
1839108370594328132,69.08225429969238
1847721194091324920,72.91800364162874
1856071609484528753,72.91800364162874
1862946542713790425,69.08225429969238
1870422584516822048,72.91800364162874
1871113891534512708,69.08225429969238
1871983707533554584,72.91800364162874
1874415382421213733,769.0981736473572
1877763365628208313,69.08225429969238
1877986975185368997,69.08225429969238
1897473228729989890,69.08225429969238
1902997530826783600,748.3883575982136
1908099621251669822,69.08225429969238
1908177957092612867,69.08225429969238
1911907395948736985,72.91800364162874
1915164484340684081,748.3883575982136
1922535185946995087,69.08225429969238
1925450240664823840,769.0981736473572
1930359312600690776,748.3883575982136
1930634111985821176,69.08225429969238
1935148264116233441,69.08225429969238
1952437498557033296,72.91800364162874
1959306383513960102,69.08225429969238
1966596866267570695,69.08225429969238
1978365759797067287,69.08225429969238
1981688437854040357,69.08225429969238
1984392984848444012,117.74048878939884
1986463024201110843,769.0981736473572
1988098014445765925,69.08225429969238
1988494675856369765,69.08225429969238
1993470250494630236,69.08225429969238
1997199111866181888,69.08225429969238
1998081674501869837,69.08225429969238
2002368585319693066,69.08225429969238
2010932947542577971,69.08225429969238
2012371645441124782,69.08225429969238
2018991420789089892,69.08225429969238
2031520940666606637,72.91800364162874
2033425738691820795,69.08225429969238
2034929277048632380,72.91800364162874
2039351604410122023,72.91800364162874
2040691842363325986,69.08225429969238
2044577786945419211,69.08225429969238
2045806173390663973,69.08225429969238
2047364014123830581,69.08225429969238
2052217577467767689,69.08225429969238
2053259473673195804,769.0981736473572
2066797385516006218,769.0981736473572
2080658202233614462,69.08225429969238
2092178188741329899,69.08225429969238
2093251691520322747,72.91800364162874
2104326788646824004,69.08225429969238
2108812004705642469,69.08225429969238
2110849062037263701,72.91800364162874
2117942085265255203,769.0981736473572
2123274840431601290,69.08225429969238
2124527926333380412,72.91800364162874
2128762189725250375,72.91800364162874
2134624123722062485,984.6681041666666
2135427064366866626,69.08225429969238
2136158732179909684,984.6681041666666
2138997189002612335,72.91800364162874
2140868842555039087,748.3883575982136
2149871063585237681,769.0981736473572
2150177950952257217,69.08225429969238
2152316495214075387,69.08225429969238
2157286328802201673,72.91800364162874
2157361450256951785,769.0981736473572
2159175170409706723,69.08225429969238
2170249867560891214,72.91800364162874
2170675540158666558,72.91800364162874
2178556813022506567,69.08225429969238
2181804589920973150,69.08225429969238
2183156117492912565,69.08225429969238
2187236558665325803,69.08225429969238
2189037646862017505,72.91800364162874
2189875849878663892,769.0981736473572
2191051689274073044,72.91800364162874
2191390420869128989,72.91800364162874
2195846224879262990,72.91800364162874
2197097015161103791,69.08225429969238
2210754107912870533,769.0981736473572
2213767306512468555,69.08225429969238
2216702290139527436,117.74048878939884
2225331605394760610,769.0981736473572
2240611024275391501,72.91800364162874
2243254385155694369,748.3883575982136
2244630851127598286,72.91800364162874
2249574433449890245,69.08225429969238
2250455819882803606,769.0981736473572
2252415772378279752,769.0981736473572
2252911150134102335,69.08225429969238
2265875348662524072,69.08225429969238
2269688002729179229,69.08225429969238
2271074052492449513,69.08225429969238
2273022944302350839,69.08225429969238
2273387739514583247,748.3883575982136
2273969956242333240,69.08225429969238
2275113494571542220,69.08225429969238
2275692111875743849,72.91800364162874
2283926662677082113,769.0981736473572
2297440754110594166,69.08225429969238
2297475494790200106,117.74048878939884
2303286159277489322,69.08225429969238
2314337657842707480,769.0981736473572
2314799442316007251,72.91800364162874
2316376077066236437,69.08225429969238
2323491295551074930,69.08225429969238
2325558996872822240,69.08225429969238
2331344054241262535,117.74048878939884
2331678241031146039,72.91800364162874
2342022713412270685,748.3883575982136
2349048333558808558,72.91800364162874
2357042024066766681,72.91800364162874
2363997305565899164,72.91800364162874
2367429251194284899,72.91800364162874
2369524264562521355,72.91800364162874
2373244460841963238,69.08225429969238
2378889802905580899,69.08225429969238
2381507127738179548,984.6681041666666
2392927322129810851,69.08225429969238
2396343324247896288,769.0981736473572
2401170976158945765,69.08225429969238
2405487073286426514,72.91800364162874
2410610093199561881,69.08225429969238
2414265944876025466,69.08225429969238
2420614347673122175,769.0981736473572
2426663771931875686,72.91800364162874
2427487065484371212,69.08225429969238
2430571273028945335,69.08225429969238
2434588147789894811,69.08225429969238
2438419931966339602,69.08225429969238
2442120450714235191,69.08225429969238
2447039321847130122,69.08225429969238
2448622728489359151,72.91800364162874
2454139758451916812,69.08225429969238
2457911268635303388,69.08225429969238
2460882761226940985,69.08225429969238
2469128025000492778,72.91800364162874
2472338594974904359,72.91800364162874
2474911420682125527,72.91800364162874
2484222099989820011,69.08225429969238
2494775796179956636,69.08225429969238
2497123536377084444,72.91800364162874
2505014868953025234,69.08225429969238
2512666208414549642,69.08225429969238
2514783692895037608,748.3883575982136
2515703637915251793,72.91800364162874
2517374224789951889,69.08225429969238
2527076848920568392,69.08225429969238
2527147561937132544,69.08225429969238
2535266510193938410,69.08225429969238
2549835229887997681,69.08225429969238
2558924534505323948,69.08225429969238
2561122387317300702,69.08225429969238
2567156859176518088,72.91800364162874
2580271409561894571,72.91800364162874
2582290000732444835,72.91800364162874
2582824636848185745,72.91800364162874
2586919732454014189,69.08225429969238
2605042092810685219,72.91800364162874
2610998515319574987,69.08225429969238
2618352404937190607,69.08225429969238
2623187387985232215,69.08225429969238
2623809233475481552,748.3883575982136
2630335541433728234,72.91800364162874
2631091878784673295,69.08225429969238
2633880932100542208,748.3883575982136
2636406830907959938,69.08225429969238
2643081690907579928,69.08225429969238
2648349508473274079,69.08225429969238
2650861040160359828,69.08225429969238
2657074969146039974,69.08225429969238
2668430708149265709,69.08225429969238
2671243183686710842,69.08225429969238
2677743045712469284,69.08225429969238
2685425820163362007,769.0981736473572
2688494249772920198,72.91800364162874
2689322335145334186,69.08225429969238
2691385168423151536,748.3883575982136
2706768803283543468,197.59012848426477
2707652928685375014,984.6681041666666
2709267773464849295,69.08225429969238
2713126345057966282,69.08225429969238
2726924308843587485,69.08225429969238
2730313396751437493,72.91800364162874
2734968758327234809,69.08225429969238
2741967785274117962,69.08225429969238
2742460051790381039,69.08225429969238
2747648256421803361,69.08225429969238
2747912121712641386,72.91800364162874
2752743573021112521,769.0981736473572
2757994320102776829,69.08225429969238
2760106447808375714,72.91800364162874
2765513880005951763,69.08225429969238
2767682021988659052,69.08225429969238
2771680126638961381,69.08225429969238
2774917506261421097,69.08225429969238
2775529491090300142,72.91800364162874
2778461910174378679,72.91800364162874
2780133776869583119,69.08225429969238
2781069966411916026,769.0981736473572
2785377455105006532,72.91800364162874
2794401365786327685,69.08225429969238
2794915816801324151,72.91800364162874
2805796672280499201,69.08225429969238
2807493845542152905,117.74048878939884
2818264818986153817,69.08225429969238
2819292600902256555,769.0981736473572
2829985083146647864,69.08225429969238
2831504276377496984,72.91800364162874
2833563127273462859,69.08225429969238
2833624338828512194,69.08225429969238
2834588084837011474,69.08225429969238
2849054142012690469,69.08225429969238
2852978846103992708,117.74048878939884
2855607117674903280,69.08225429969238
2858287657921417818,69.08225429969238
2858362627265484256,769.0981736473572
2865225930920012405,748.3883575982136
2868269591051186692,69.08225429969238
2872251846481865953,72.91800364162874
